transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0002572,user_0031,7-ELEVEN #96321,31.55,31-10-2024,Thursday,Tobacco,2,0,7-ELEVEN,23
txn_0002573,user_0031,CIRCLE K TOBACCO,22.47,05-11-2024,Tuesday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002574,user_0031,7-ELEVEN #88525,11.89,08-11-2024,Friday,Tobacco,2,0,7-ELEVEN,23
txn_0002575,user_0031,JUUL LABS,10.95,18-11-2024,Monday,Tobacco,2,0,JUUL LABS,23
txn_0002576,user_0031,7-ELEVEN #10697,31.05,18-11-2024,Monday,Tobacco,2,0,7-ELEVEN,23
txn_0002577,user_0031,ALTRIA GROUP,16.48,18-11-2024,Monday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002578,user_0031,CVS TOBACCO,11.21,19-11-2024,Tuesday,Tobacco,2,0,CVS TOBACCO,23
txn_0002579,user_0031,SPEEDWAY TOBACCO,13.85,20-11-2024,Wednesday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0002580,user_0031,CIRCLE K TOBACCO,32.94,26-11-2024,Tuesday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002581,user_0031,CIRCLE K TOBACCO,32.47,29-11-2024,Friday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002582,user_0031,7-ELEVEN #85377,6.33,01-12-2024,Sunday,Tobacco,2,0,7-ELEVEN,23
txn_0002583,user_0031,7-ELEVEN #95542,32.13,02-12-2024,Monday,Tobacco,2,0,7-ELEVEN,23
txn_0002584,user_0031,7-ELEVEN #21510,26.72,02-12-2024,Monday,Tobacco,2,0,7-ELEVEN,23
txn_0002585,user_0031,ALTRIA GROUP,30.42,02-12-2024,Monday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002586,user_0031,SPEEDWAY TOBACCO,41.59,05-12-2024,Thursday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0002587,user_0031,CIRCLE K TOBACCO,11.31,09-12-2024,Monday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002588,user_0031,CIRCLE K TOBACCO,40.21,13-12-2024,Friday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002589,user_0031,CIRCLE K TOBACCO,21.38,13-12-2024,Friday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002590,user_0031,ALTRIA GROUP,36.3,15-12-2024,Sunday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002591,user_0031,SPEEDWAY TOBACCO,39.34,16-12-2024,Monday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0002592,user_0031,SPEEDWAY TOBACCO,9.46,20-12-2024,Friday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0002593,user_0031,ALTRIA GROUP,41.07,22-12-2024,Sunday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002594,user_0031,7-ELEVEN #65450,12.47,23-12-2024,Monday,Tobacco,2,0,7-ELEVEN,23
txn_0002595,user_0031,JUUL LABS,7.89,23-12-2024,Monday,Tobacco,2,0,JUUL LABS,23
txn_0002596,user_0031,CIRCLE K TOBACCO,9.58,23-12-2024,Monday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002597,user_0031,7-ELEVEN #49400,0.96,24-12-2024,Tuesday,Tobacco,2,0,7-ELEVEN,23
txn_0002598,user_0031,CIRCLE K TOBACCO,0.1,25-12-2024,Wednesday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0002599,user_0031,ALTRIA GROUP,0.01,28-12-2024,Saturday,Tobacco,2,0,ALTRIA GROUP,23
txn_0002603,user_0031,QUICKEN LOANS,2035.19,02-12-2024,Monday,Rent / Mortgage,2,0,QUICKEN LOANS,20
txn_0002604,user_0031,QUICKEN LOANS,649.81,13-12-2024,Friday,Rent / Mortgage,2,0,QUICKEN LOANS,20
txn_0002605,user_0031,DOLLAR GENERAL #28775,72.62,11-10-2024,Friday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0002606,user_0031,DOLLAR TREE #36707,63.06,17-10-2024,Thursday,Household Supplies,2,0,DOLLAR TREE,11
txn_0002607,user_0031,AMAZON.COM*WJWXZU,80.79,21-10-2024,Monday,Household Supplies,2,0,AMAZON.COM,11
txn_0002608,user_0031,BED BATH BEYOND,78.26,02-11-2024,Saturday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0002609,user_0031,CONTAINER STORE,16.47,02-11-2024,Saturday,Household Supplies,2,0,CONTAINER STORE,11
txn_0002610,user_0031,DOLLAR TREE #89291,15.67,03-11-2024,Sunday,Household Supplies,2,0,DOLLAR TREE,11
txn_0002611,user_0031,TARGET #7876,26.17,21-11-2024,Thursday,Household Supplies,2,0,TARGET,11
txn_0002612,user_0031,CONTAINER STORE,97.61,25-11-2024,Monday,Household Supplies,2,0,CONTAINER STORE,11
txn_0002613,user_0031,TARGET #6183,33.52,28-11-2024,Thursday,Household Supplies,2,0,TARGET,11
txn_0002614,user_0031,CONTAINER STORE,25.42,15-12-2024,Sunday,Household Supplies,2,0,CONTAINER STORE,11
txn_0002615,user_0031,DOLLAR GENERAL #59668,67.21,19-12-2024,Thursday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0002616,user_0031,AMAZON.COM*8IJTYO,23.2,26-12-2024,Thursday,Household Supplies,2,0,AMAZON.COM,11
txn_0002617,user_0031,MEDIUM.COM,16.0,12-11-2024,Tuesday,Reading,2,0,MEDIUM.COM,19
txn_0002618,user_0031,CASH APP*62F2JD,30.0,12-10-2024,Saturday,Other,2,0,CASH APP,13
txn_0003044,user_0036,CHICK-FIL-A #5636,63.17,02-07-2024,Tuesday,Dining Out,2,0,CHICK-FIL-A,4
txn_0003045,user_0036,PIZZA HUT #3022,32.85,06-07-2024,Saturday,Dining Out,2,0,PIZZA HUT,4
txn_0003046,user_0036,MCDONALDS #74011,34.45,09-07-2024,Tuesday,Dining Out,2,0,MCDONALDS,4
txn_0003047,user_0036,SUBWAY #10667,69.63,19-07-2024,Friday,Dining Out,2,0,SUBWAY,4
txn_0003048,user_0036,DOORDASH*M4BE52,27.87,20-07-2024,Saturday,Dining Out,2,0,DOORDASH,4
txn_0003049,user_0036,DOMINOS #3540,11.51,21-07-2024,Sunday,Dining Out,2,0,DOMINOS,4
txn_0003050,user_0036,STARBUCKS #45477,40.72,06-08-2024,Tuesday,Dining Out,2,0,STARBUCKS,4
txn_0003051,user_0036,CHIPOTLE #4223,29.94,07-08-2024,Wednesday,Dining Out,2,0,CHIPOTLE,4
txn_0003052,user_0036,DOORDASH*VCHRM3,46.35,07-08-2024,Wednesday,Dining Out,2,0,DOORDASH,4
txn_0003053,user_0036,OLIVE GARDEN #7328,35.44,28-08-2024,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0003054,user_0036,DOORDASH*O667VG,36.76,29-08-2024,Thursday,Dining Out,2,0,DOORDASH,4
txn_0003055,user_0036,DOORDASH*YLUYHE,68.06,05-09-2024,Thursday,Dining Out,2,0,DOORDASH,4
txn_0003056,user_0036,DOMINOS #4268,57.33,10-09-2024,Tuesday,Dining Out,2,0,DOMINOS,4
txn_0003057,user_0036,SUBWAY #49976,8.33,18-09-2024,Wednesday,Dining Out,2,0,SUBWAY,4
txn_0003058,user_0036,STARBUCKS #48972,0.83,24-09-2024,Tuesday,Dining Out,2,0,STARBUCKS,4
txn_0003059,user_0036,PIZZA HUT #8555,0.08,26-09-2024,Thursday,Dining Out,2,0,PIZZA HUT,4
txn_0003060,user_0036,DOMINOS #4004,0.01,26-09-2024,Thursday,Dining Out,2,0,DOMINOS,4
txn_0003061,user_0036,XCEL ENERGY,187.86,18-07-2024,Thursday,Utilities,2,0,XCEL ENERGY,26
txn_0003062,user_0036,CITY WATER DEPT,373.84,26-08-2024,Monday,Utilities,2,0,CITY WATER DEPT,26
txn_0003063,user_0036,XCEL ENERGY,140.67,06-09-2024,Friday,Utilities,2,0,XCEL ENERGY,26
txn_0003064,user_0036,AMERICAN WATER,15.63,27-09-2024,Friday,Utilities,2,0,AMERICAN WATER,26
txn_0003065,user_0036,SPECTRUM*42567348,93.75,04-07-2024,Thursday,Phone & Internet,2,0,SPECTRUM,16
txn_0003066,user_0036,COX COMMUNICATIONS,113.98,12-07-2024,Friday,Phone & Internet,2,0,COX COMMUNICATIONS,16
txn_0003067,user_0036,T-MOBILE*AUTO PAY,203.06,18-07-2024,Thursday,Phone & Internet,2,0,T-MOBILE PAY,16
txn_0003068,user_0036,SPECTRUM*17185483,91.09,23-08-2024,Friday,Phone & Internet,2,0,SPECTRUM,16
txn_0003069,user_0036,GOOGLE FI,10.12,10-09-2024,Tuesday,Phone & Internet,2,0,GOOGLE FI,16
txn_0003070,user_0036,SPEEDWAY #3396,35.08,01-07-2024,Monday,Transport,2,0,SPEEDWAY,24
txn_0003071,user_0036,SHELL OIL 34804490,82.97,08-07-2024,Monday,Transport,2,0,SHELL OIL,24
txn_0003072,user_0036,BP #958311,64.73,09-07-2024,Tuesday,Transport,2,0,BP,24
txn_0003073,user_0036,CHEVRON #279071,91.14,13-07-2024,Saturday,Transport,2,0,CHEVRON,24
txn_0003074,user_0036,CHEVRON #599288,69.58,14-07-2024,Sunday,Transport,2,0,CHEVRON,24
txn_0003075,user_0036,VALVOLINE #5751,97.85,15-07-2024,Monday,Transport,2,0,VALVOLINE,24
txn_0003076,user_0036,SUNOCO #799961,31.45,16-07-2024,Tuesday,Transport,2,0,SUNOCO,24
txn_0003077,user_0036,EXXON MOBIL 89022539,47.78,16-07-2024,Tuesday,Transport,2,0,EXXON MOBIL,24
txn_0003078,user_0036,VALVOLINE #7018,110.78,16-07-2024,Tuesday,Transport,2,0,VALVOLINE,24
txn_0003079,user_0036,SUNOCO #510191,33.42,20-07-2024,Saturday,Transport,2,0,SUNOCO,24
txn_0003080,user_0036,SPEEDWAY #2758,76.3,24-07-2024,Wednesday,Transport,2,0,SPEEDWAY,24
txn_0003081,user_0036,VALVOLINE #7830,96.33,26-07-2024,Friday,Transport,2,0,VALVOLINE,24
txn_0003082,user_0036,SPEEDWAY #3427,73.76,27-07-2024,Saturday,Transport,2,0,SPEEDWAY,24
txn_0003083,user_0036,SHELL OIL 48040286,84.77,31-07-2024,Wednesday,Transport,2,0,SHELL OIL,24
txn_0003084,user_0036,VALVOLINE #2968,100.06,01-08-2024,Thursday,Transport,2,0,VALVOLINE,24
txn_0003085,user_0036,SPEEDWAY #1180,34.69,08-08-2024,Thursday,Transport,2,0,SPEEDWAY,24
txn_0003086,user_0036,SUNOCO #135739,75.45,20-08-2024,Tuesday,Transport,2,0,SUNOCO,24
txn_0003087,user_0036,VALVOLINE #1698,68.95,21-08-2024,Wednesday,Transport,2,0,VALVOLINE,24
txn_0003088,user_0036,CIRCLE K #28258,87.09,26-08-2024,Monday,Transport,2,0,CIRCLE K,24
txn_0003089,user_0036,VALVOLINE #8509,85.74,26-08-2024,Monday,Transport,2,0,VALVOLINE,24
txn_0003090,user_0036,SUNOCO #109563,69.43,31-08-2024,Saturday,Transport,2,0,SUNOCO,24
txn_0003091,user_0036,BP #475125,73.46,01-09-2024,Sunday,Transport,2,0,BP,24
txn_0003092,user_0036,CHEVRON #465779,109.12,03-09-2024,Tuesday,Transport,2,0,CHEVRON,24
txn_0003093,user_0036,SPEEDWAY #9405,36.0,05-09-2024,Thursday,Transport,2,0,SPEEDWAY,24
txn_0003094,user_0036,EXXON MOBIL 33420574,102.66,09-09-2024,Monday,Transport,2,0,EXXON MOBIL,24
txn_0003095,user_0036,BP #468959,10.27,16-09-2024,Monday,Transport,2,0,BP,24
txn_0003096,user_0036,CIRCLE K #70225,1.03,17-09-2024,Tuesday,Transport,2,0,CIRCLE K,24
txn_0003097,user_0036,BP #391860,0.1,17-09-2024,Tuesday,Transport,2,0,BP,24
txn_0003098,user_0036,SUNOCO #513064,0.01,23-09-2024,Monday,Transport,2,0,SUNOCO,24
txn_0003100,user_0036,ALLY FINANCIAL,2.0,31-08-2024,Saturday,Vehicle Payment,2,0,ALLY FINANCIAL,28
txn_0003101,user_0036,QUEST DIAGNOSTICS,269.96,24-07-2024,Wednesday,Healthcare,2,0,QUEST DIAGNOSTICS,9
txn_0003102,user_0036,RITE AID #6309,36.04,12-09-2024,Thursday,Healthcare,2,0,RITE AID,9
txn_0003103,user_0036,URGENT CARE CTR,4.0,29-09-2024,Sunday,Healthcare,2,0,URGENT CARE CTR,9
txn_0003104,user_0036,LIVE NATION,69.2,13-07-2024,Saturday,Entertainment,2,0,LIVE NATION,6
txn_0003105,user_0036,DAVE AND BUSTERS,94.48,14-07-2024,Sunday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0003106,user_0036,DAVE AND BUSTERS,15.96,30-07-2024,Tuesday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0003107,user_0036,REGAL CINEMAS #3850,12.04,30-08-2024,Friday,Entertainment,2,0,REGAL CINEMAS,6
txn_0003108,user_0036,TICKETMASTER,66.89,24-09-2024,Tuesday,Entertainment,2,0,TICKETMASTER,6
txn_0003109,user_0036,TICKETMASTER,7.43,25-09-2024,Wednesday,Entertainment,2,0,TICKETMASTER,6
txn_0003110,user_0036,AMAZON PRIME,26.29,04-07-2024,Thursday,Streaming,2,0,AMAZON PRIME,22
txn_0003111,user_0036,HULU,7.36,23-07-2024,Tuesday,Streaming,2,0,HULU,22
txn_0003112,user_0036,YOUTUBE PREMIUM,11.51,12-08-2024,Monday,Streaming,2,0,YOUTUBE PREMIUM,22
txn_0003113,user_0036,PARAMOUNT PLUS,6.82,17-08-2024,Saturday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0003114,user_0036,DISNEY PLUS,22.5,27-08-2024,Tuesday,Streaming,2,0,DISNEY PLUS,22
txn_0003115,user_0036,DISNEY PLUS,15.71,16-09-2024,Monday,Streaming,2,0,DISNEY PLUS,22
txn_0003116,user_0036,HBO MAX,21.81,19-09-2024,Thursday,Streaming,2,0,HBO MAX,22
txn_0003117,user_0036,H&M #2576,112.29,04-07-2024,Thursday,Clothing,2,0,H&M,3
txn_0003118,user_0036,KOHLS #1544,148.34,12-07-2024,Friday,Clothing,2,0,KOHLS,3
txn_0003119,user_0036,WALMART #1085,61.3,25-07-2024,Thursday,Clothing,2,0,WALMART,3
txn_0003120,user_0036,TJMAXX #7685,130.26,25-08-2024,Sunday,Clothing,2,0,TJMAXX,3
txn_0003121,user_0036,NIKE.COM,14.47,13-09-2024,Friday,Clothing,2,0,NIKE.COM,3
txn_0003122,user_0036,PETCO #8761,84.68,25-07-2024,Thursday,Pets,2,0,PETCO,15
txn_0003123,user_0036,VCA ANIMAL HOSP,26.78,02-09-2024,Monday,Pets,2,0,VCA ANIMAL HOSP,15
txn_0003124,user_0036,CHEWY.COM,40.61,06-09-2024,Friday,Pets,2,0,CHEWY.COM,15
txn_0003125,user_0036,CHEWY.COM,113.93,21-09-2024,Saturday,Pets,2,0,CHEWY.COM,15
txn_0003126,user_0036,TOTAL WINE #610,73.85,10-07-2024,Wednesday,Alcohol,2,0,TOTAL WINE,0
txn_0003127,user_0036,BEV MO #152,67.87,11-07-2024,Thursday,Alcohol,2,0,BEV MO,0
txn_0003128,user_0036,ABC FINE WINE #653,25.79,13-07-2024,Saturday,Alcohol,2,0,ABC FINE WINE,0
txn_0003129,user_0036,SPECS #123,18.72,17-07-2024,Wednesday,Alcohol,2,0,SPECS,0
txn_0003130,user_0036,BEV MO #941,54.75,08-08-2024,Thursday,Alcohol,2,0,BEV MO,0
txn_0003131,user_0036,SPECS #948,49.61,05-09-2024,Thursday,Alcohol,2,0,SPECS,0
txn_0003132,user_0036,SPECS #499,56.08,11-09-2024,Wednesday,Alcohol,2,0,SPECS,0
txn_0003133,user_0036,ULTA BEAUTY #1928,62.64,31-07-2024,Wednesday,Personal Care,2,0,ULTA BEAUTY,14
txn_0003134,user_0036,SEPHORA #2816,16.89,09-08-2024,Friday,Personal Care,2,0,SEPHORA,14
txn_0003135,user_0036,SEPHORA #8716,74.75,03-09-2024,Tuesday,Personal Care,2,0,SEPHORA,14
txn_0003136,user_0036,SPORT CLIPS #1491,81.7,05-09-2024,Thursday,Personal Care,2,0,SPORT CLIPS,14
txn_0003137,user_0036,GREAT CLIPS #6538,12.62,12-09-2024,Thursday,Personal Care,2,0,GREAT CLIPS,14
txn_0003138,user_0036,ULTA BEAUTY #5274,1.4,17-09-2024,Tuesday,Personal Care,2,0,ULTA BEAUTY,14
txn_0003139,user_0036,LOWES #8175,164.34,03-07-2024,Wednesday,Home Improvement,2,0,LOWES,10
txn_0003140,user_0036,LOWES #7024,624.98,03-07-2024,Wednesday,Home Improvement,2,0,LOWES,10
txn_0003141,user_0036,WAYFAIR*ORDER,69.79,04-07-2024,Thursday,Home Improvement,2,0,WAYFAIR,10
txn_0003142,user_0036,ACE HARDWARE #6621,166.84,06-07-2024,Saturday,Home Improvement,2,0,ACE HARDWARE,10
txn_0003143,user_0036,IKEA #159,577.23,07-07-2024,Sunday,Home Improvement,2,0,IKEA,10
txn_0003144,user_0036,ACE HARDWARE #4801,250.84,08-07-2024,Monday,Home Improvement,2,0,ACE HARDWARE,10
txn_0003145,user_0036,LOWES #1164,537.42,15-07-2024,Monday,Home Improvement,2,0,LOWES,10
txn_0003146,user_0036,ACE HARDWARE #7767,641.25,18-07-2024,Thursday,Home Improvement,2,0,ACE HARDWARE,10
txn_0003147,user_0036,HOME DEPOT #1244,71.76,26-07-2024,Friday,Home Improvement,2,0,HOME DEPOT,10
txn_0003148,user_0036,ACE HARDWARE #1931,360.68,29-07-2024,Monday,Home Improvement,2,0,ACE HARDWARE,10
txn_0003149,user_0036,LOWES #1928,569.79,30-07-2024,Tuesday,Home Improvement,2,0,LOWES,10
txn_0003150,user_0036,MENARDS #8185,407.78,08-08-2024,Thursday,Home Improvement,2,0,MENARDS,10
txn_0003151,user_0036,MENARDS #5630,438.7,18-08-2024,Sunday,Home Improvement,2,0,MENARDS,10
txn_0003152,user_0036,HOME DEPOT #6146,589.45,18-08-2024,Sunday,Home Improvement,2,0,HOME DEPOT,10
txn_0003153,user_0036,WAYFAIR*ORDER,571.02,25-08-2024,Sunday,Home Improvement,2,0,WAYFAIR,10
txn_0003154,user_0036,ACE HARDWARE #5790,261.72,31-08-2024,Saturday,Home Improvement,2,0,ACE HARDWARE,10
txn_0003155,user_0036,MENARDS #7517,77.41,31-08-2024,Saturday,Home Improvement,2,0,MENARDS,10
txn_0003156,user_0036,WILLIAMS SONOMA,107.1,03-09-2024,Tuesday,Home Improvement,2,0,WILLIAMS SONOMA,10
txn_0003157,user_0036,LOWES #2258,10.71,07-09-2024,Saturday,Home Improvement,2,0,LOWES,10
txn_0003158,user_0036,LOWES #5099,1.07,09-09-2024,Monday,Home Improvement,2,0,LOWES,10
txn_0003159,user_0036,ACE HARDWARE #9108,0.11,09-09-2024,Monday,Home Improvement,2,0,ACE HARDWARE,10
txn_0003160,user_0036,WAYFAIR*ORDER,0.01,16-09-2024,Monday,Home Improvement,2,0,WAYFAIR,10
txn_0003162,user_0036,ALLSTATE LIFE,308.12,04-08-2024,Sunday,Insurance,2,0,ALLSTATE LIFE,12
txn_0003163,user_0036,METLIFE INS,397.16,07-08-2024,Wednesday,Insurance,2,0,METLIFE INS,12
txn_0003164,user_0036,PRUDENTIAL INS,60.11,08-09-2024,Sunday,Insurance,2,0,PRUDENTIAL INS,12
txn_0003165,user_0036,TRANSAMERICA,6.68,23-09-2024,Monday,Insurance,2,0,TRANSAMERICA,12
txn_0003166,user_0036,WEALTHFRONT,668.36,11-07-2024,Thursday,Savings,2,0,WEALTHFRONT,21
txn_0003167,user_0036,VANGUARD,93.34,18-07-2024,Thursday,Savings,2,0,VANGUARD,21
txn_0003168,user_0036,CHARLES SCHWAB,10.37,27-07-2024,Saturday,Savings,2,0,CHARLES SCHWAB,21
txn_0003169,user_0036,LOCAL FOOD BANK,180.0,16-07-2024,Tuesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0003170,user_0036,SALVATION ARMY,20.0,27-07-2024,Saturday,Charitable Giving,2,0,SALVATION ARMY,1
txn_0003171,user_0036,SPEEDWAY TOBACCO,7.29,02-07-2024,Tuesday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003172,user_0036,SPEEDWAY TOBACCO,14.46,05-07-2024,Friday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003173,user_0036,JUUL LABS,21.85,08-07-2024,Monday,Tobacco,2,0,JUUL LABS,23
txn_0003174,user_0036,SPEEDWAY TOBACCO,33.51,11-07-2024,Thursday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003175,user_0036,JUUL LABS,40.31,14-07-2024,Sunday,Tobacco,2,0,JUUL LABS,23
txn_0003176,user_0036,ALTRIA GROUP,6.77,17-07-2024,Wednesday,Tobacco,2,0,ALTRIA GROUP,23
txn_0003177,user_0036,CIRCLE K TOBACCO,36.11,21-07-2024,Sunday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0003178,user_0036,CIRCLE K TOBACCO,15.73,28-07-2024,Sunday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0003179,user_0036,SPEEDWAY TOBACCO,27.18,31-07-2024,Wednesday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003180,user_0036,ALTRIA GROUP,16.81,01-08-2024,Thursday,Tobacco,2,0,ALTRIA GROUP,23
txn_0003181,user_0036,JUUL LABS,40.74,03-08-2024,Saturday,Tobacco,2,0,JUUL LABS,23
txn_0003182,user_0036,SPEEDWAY TOBACCO,8.15,05-08-2024,Monday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003183,user_0036,SPEEDWAY TOBACCO,36.76,05-08-2024,Monday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003184,user_0036,7-ELEVEN #68170,19.82,05-08-2024,Monday,Tobacco,2,0,7-ELEVEN,23
txn_0003185,user_0036,CVS TOBACCO,6.68,06-08-2024,Tuesday,Tobacco,2,0,CVS TOBACCO,23
txn_0003186,user_0036,CIRCLE K TOBACCO,19.77,13-08-2024,Tuesday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0003187,user_0036,CVS TOBACCO,21.98,20-08-2024,Tuesday,Tobacco,2,0,CVS TOBACCO,23
txn_0003188,user_0036,CIRCLE K TOBACCO,14.08,24-08-2024,Saturday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0003189,user_0036,CVS TOBACCO,19.66,25-08-2024,Sunday,Tobacco,2,0,CVS TOBACCO,23
txn_0003190,user_0036,CIRCLE K TOBACCO,29.76,29-08-2024,Thursday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0003191,user_0036,SPEEDWAY TOBACCO,25.17,29-08-2024,Thursday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003192,user_0036,CVS TOBACCO,29.77,05-09-2024,Thursday,Tobacco,2,0,CVS TOBACCO,23
txn_0003193,user_0036,JUUL LABS,7.13,07-09-2024,Saturday,Tobacco,2,0,JUUL LABS,23
txn_0003194,user_0036,ALTRIA GROUP,33.47,09-09-2024,Monday,Tobacco,2,0,ALTRIA GROUP,23
txn_0003195,user_0036,7-ELEVEN #63557,39.74,11-09-2024,Wednesday,Tobacco,2,0,7-ELEVEN,23
txn_0003196,user_0036,CIRCLE K TOBACCO,38.76,12-09-2024,Thursday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0003197,user_0036,ALTRIA GROUP,33.16,12-09-2024,Thursday,Tobacco,2,0,ALTRIA GROUP,23
txn_0003198,user_0036,CIRCLE K TOBACCO,4.84,17-09-2024,Tuesday,Tobacco,2,0,CIRCLE K TOBACCO,23
txn_0003199,user_0036,SPEEDWAY TOBACCO,0.48,18-09-2024,Wednesday,Tobacco,2,0,SPEEDWAY TOBACCO,23
txn_0003200,user_0036,ALTRIA GROUP,0.05,25-09-2024,Wednesday,Tobacco,2,0,ALTRIA GROUP,23
txn_0003202,user_0036,MORTGAGE PAYMENT,2260.0,10-08-2024,Saturday,Rent / Mortgage,2,0,MORTGAGE PAYMENT,20
txn_0003203,user_0036,DOLLAR TREE #15863,56.04,03-07-2024,Wednesday,Household Supplies,2,0,DOLLAR TREE,11
txn_0003204,user_0036,DOLLAR TREE #40762,37.8,06-07-2024,Saturday,Household Supplies,2,0,DOLLAR TREE,11
txn_0003205,user_0036,WALMART #2788,90.67,08-07-2024,Monday,Household Supplies,2,0,WALMART,11
txn_0003206,user_0036,AMAZON.COM*SECHU3,37.95,30-07-2024,Tuesday,Household Supplies,2,0,AMAZON.COM,11
txn_0003207,user_0036,BED BATH BEYOND,61.49,02-08-2024,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0003208,user_0036,DOLLAR GENERAL #19357,34.74,03-08-2024,Saturday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0003209,user_0036,BED BATH BEYOND,29.45,10-08-2024,Saturday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0003210,user_0036,DOLLAR GENERAL #47104,99.12,15-08-2024,Thursday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0003211,user_0036,TARGET #1404,77.6,26-08-2024,Monday,Household Supplies,2,0,TARGET,11
txn_0003212,user_0036,WALMART #6902,35.27,03-09-2024,Tuesday,Household Supplies,2,0,WALMART,11
txn_0003213,user_0036,WALMART #7686,71.88,09-09-2024,Monday,Household Supplies,2,0,WALMART,11
txn_0003214,user_0036,BED BATH BEYOND,7.19,13-09-2024,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0003215,user_0036,WALMART #8711,0.8,25-09-2024,Wednesday,Household Supplies,2,0,WALMART,11
txn_0003216,user_0036,CITY TAX OFFICE,750.0,07-08-2024,Wednesday,Property Tax,2,0,CITY TAX OFFICE,17
txn_0003217,user_0037,DOMINOS #2986,18.78,05-01-2024,Friday,Dining Out,2,0,DOMINOS,4
txn_0003218,user_0037,DOMINOS #1842,11.72,10-01-2024,Wednesday,Dining Out,2,0,DOMINOS,4
txn_0003219,user_0037,PIZZA HUT #8738,65.75,20-01-2024,Saturday,Dining Out,2,0,PIZZA HUT,4
txn_0003220,user_0037,OLIVE GARDEN #9592,64.62,29-01-2024,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0003221,user_0037,DOMINOS #8225,10.56,18-02-2024,Sunday,Dining Out,2,0,DOMINOS,4
txn_0003222,user_0037,PANERA BREAD #5410,46.15,23-02-2024,Friday,Dining Out,2,0,PANERA BREAD,4
txn_0003223,user_0037,CHICK-FIL-A #5801,58.29,05-03-2024,Tuesday,Dining Out,2,0,CHICK-FIL-A,4
txn_0003224,user_0037,CHICK-FIL-A #6385,40.16,11-03-2024,Monday,Dining Out,2,0,CHICK-FIL-A,4
txn_0003225,user_0037,CHICK-FIL-A #6930,56.63,13-03-2024,Wednesday,Dining Out,2,0,CHICK-FIL-A,4
txn_0003226,user_0037,CHICK-FIL-A #8468,40.0,14-03-2024,Thursday,Dining Out,2,0,CHICK-FIL-A,4
txn_0003227,user_0037,PANERA BREAD #2890,36.61,15-03-2024,Friday,Dining Out,2,0,PANERA BREAD,4
txn_0003228,user_0037,APPLEBEES #4949,3.66,21-03-2024,Thursday,Dining Out,2,0,APPLEBEES,4
txn_0003229,user_0037,UBER EATS*05NMS6,0.37,25-03-2024,Monday,Dining Out,2,0,UBER EATS,4
txn_0003230,user_0037,OLIVE GARDEN #8932,0.04,25-03-2024,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0003231,user_0037,NATIONAL GRID,273.14,23-02-2024,Friday,Utilities,2,0,NATIONAL GRID,26
txn_0003232,user_0037,SOUTHWEST GAS,151.86,27-02-2024,Tuesday,Utilities,2,0,SOUTHWEST GAS,26
